id,hand_ink_rle,hand_bbox_json,confidence
392,3408:12 3533:18 3658:24 3784:27 3911:29 4038:31 4166:32 4294:33 4421:34 4548:35 4676:36 4803:37 4932:36 5060:36 5188:36 5316:35 5444:35 5572:35 5700:34 5830:31 5959:29 6088:28 6218:25 6346:25 6476:22 6605:21 6733:21 6861:20 6990:19 7116:21 7243:22 7371:22 7498:24 7626:24 7753:25 7880:27 8008:27 8135:28 8261:30 8388:31 8515:33 8642:33 8769:34 8896:35 9024:34 9151:36 9278:37 9405:38 9532:39 9659:40 9786:40 9912:43 10039:44 10166:45 10292:47 10412:55 10532:62 10654:67 10781:68 10908:69 11035:69 11163:70 11291:69 11420:68 11549:67 11678:66 11809:63 11940:59 12074:53 12206:48 12340:41 12472:36 12604:30 12734:27 12867:18 13004:3,"{""x"": 0.21094, ""y"": 0.20312, ""w"": 0.60156, ""h"": 0.59375}",0.241
393,3110:1 3234:13 3359:21 3486:25 3611:31 3738:33 3865:36 3992:40 4120:41 4248:41 4375:45 4503:49 4577:2 4580:4 4631:50 4703:11 4760:49 4828:15 4888:50 4953:19 5016:47 5064:2 5079:22 5146:34 5184:4 5207:22 5274:35 5335:22 5404:24 5430:2 5463:23 5534:20 5592:22 5665:14 5720:22 5798:1 5800:3 5848:22 5977:21 6105:21 6233:21 6361:20 6489:21 6617:20 6744:21 6872:21 7000:21 7128:21 7256:21 7384:21 7512:21 7640:20 7768:20 7896:20 8024:20 8151:21 8279:21 8407:20 8535:20 8662:21 8790:21 8918:21 9046:20 9174:20 9303:19 9431:18 9559:18 9687:18 9815:17 9943:16 10071:16 10199:16 10327:15 10455:14 10582:14 10710:13 10837:14 10966:12 11092:14 11220:13 11348:12 11476:11 11603:12 11730:13 11858:12 11986:11 12112:13 12240:13 12368:12 12496:11 12624:11 12752:1 12754:7 12881:8 13010:1 13012:1 13014:1,"{""x"": 0.17969, ""y"": 0.1875, ""w"": 0.67969, ""h"": 0.60938}",0.2095
404,4048:10 4173:17 4299:21 4426:23 4553:25 4681:26 4809:27 4938:26 5066:26 5195:26 5322:27 5450:27 5578:27 5707:26 5835:26 5963:27 6092:26 6220:26 6348:26 6476:26 6604:26 6732:26 6860:27 6987:28 7114:29 7242:30 7370:30 7497:31 7624:33 7751:34 7878:36 8005:37 8132:38 8259:40 8386:41 8514:42 8641:43 8768:44 8896:44 9024:44 9151:46 9279:46 9406:47 9535:46 9663:46 9791:46 9920:45 10050:43 10180:41 10310:40 10439:39 10568:38 10696:38 10825:37 10954:36 11083:35 11212:34 11341:32 11470:31 11599:30 11728:29 11857:27 11986:26 12115:25 12244:23 12373:22 12502:21 12630:21 12759:20 12888:18 13016:17 13145:15 13274:13 13403:11 13532:9 13662:5,"{""x"": 0.48438, ""y"": 0.24219, ""w"": 0.375, ""h"": 0.59375}",0.2208
407,3020:1 3022:9 3141:23 3267:27 3393:31 3518:35 3644:38 3772:39 3898:42 4024:44 4151:46 4278:47 4404:49 4532:49 4628:10 4658:51 4756:11 4786:51 4882:14 4914:50 5010:15 5042:50 5138:16 5171:47 5266:15 5302:44 5394:16 5433:1 5435:2 5438:34 5522:16 5571:27 5650:16 5704:18 5779:14 5835:10 5907:15 6035:15 6164:13 6292:13 6420:13 6548:13 6677:12 6806:11 6934:9 7062:9 7192:5 12379:2 12387:1 12503:8 12514:3 12629:9 12641:4 12756:11 12768:5 12881:19 13009:20 13136:20 13264:20 13393:18 13522:16 13651:15 13781:13 13912:8,"{""x"": 0.14062, ""y"": 0.17969, ""w"": 0.64844, ""h"": 0.67188}",0.1899
408,3496:7 3504:1 3619:20 3744:25 3870:32 3996:36 4123:39 4250:41 4377:43 4504:45 4632:45 4760:45 4888:44 5016:43 5144:40 5272:39 5401:36 5529:35 5658:33 5786:32 5915:30 6044:28 6172:27 6301:25 6429:25 6557:24 6685:24 6814:23 6941:23 7069:23 7196:24 7324:23 7452:23 7579:24 7707:24 7834:25 7962:28 8089:29 8217:30 8345:30 8472:32 8600:33 8728:33 8856:33 8984:32 9112:33 9239:34 9367:34 9496:34 9624:34 9753:1 9756:31 9884:31 10013:31 10140:33 10269:33 10397:33 10526:32 10654:33 10783:33 10911:34 11039:35 11167:36 11295:37 11423:38 11551:39 11679:40 11807:41 11849:4 11854:1 11936:51 11988:1 11990:1 11992:1 11994:1 12063:61 12192:59 12320:52 12448:45 12576:42 12704:37 12832:33 12960:29 13091:1 13093:19 13223:9,"{""x"": 0.17969, ""y"": 0.21094, ""w"": 0.53906, ""h"": 0.60156}",0.2334
409,3744:5 3869:13 3996:17 4121:21 4192:7 4248:23 4319:11 4376:24 4446:14 4504:24 4573:16 4632:24 4700:18 4760:24 4828:18 4890:21 4955:20 5019:19 5082:21 5149:15 5211:21 5280:11 5338:22 5409:7 5466:22 5539:2 5594:22 5722:22 5850:23 5977:24 6105:25 6233:25 6360:25 6488:25 6616:25 6744:25 6872:25 6999:26 7126:27 7254:27 7382:27 7510:27 7638:27 7765:28 7893:28 8021:28 8148:29 8276:28 8404:28 8531:29 8659:29 8786:30 8914:30 9042:30 9170:29 9297:30 9425:30 9553:29 9681:29 9809:29 9937:29 10065:28 10193:28 10321:27 10450:26 10578:25 10706:25 10835:23 10963:22 11091:22 11220:20 11349:18 11478:16 11607:15 11736:12 11865:10 11994:7 12123:3,"{""x"": 0.1875, ""y"": 0.22656, ""w"": 0.70312, ""h"": 0.51562}",0.2022
412,3278:11 3399:23 3526:25 3650:31 3778:32 3905:34 4032:35 4160:36 4286:38 4410:42 4536:1 4538:1 4541:39 4663:2 4668:40 4760:1 4795:41 4886:7 4923:40 5013:9 5054:36 5140:11 5186:31 5268:11 5318:26 5396:12 5448:22 5523:13 5578:17 5651:13 5780:13 5907:14 6036:13 6164:13 6292:13 6420:14 6548:14 6676:14 6804:14 6932:14 7060:14 7189:13 7317:13 7445:13 7574:11 7703:9 7831:8 7959:7 8087:8 8215:7 8343:7 8471:7 8599:8 8727:7 8735:1 8855:8 8983:9 9112:8 9241:5 9247:1 9369:6 9497:5 9503:1 9625:6 9753:5 9759:1 9882:6 10011:6 10138:7 10267:7 10394:9 10523:9 10651:10 10779:11 10908:9 11035:13 11164:13 11292:14 11420:15 11548:16 11619:3 11676:17 11746:5 11804:18 11869:11 11932:19 11992:1 11996:13 12060:21 12120:2 12123:15 12188:22 12246:21 12317:21 12372:23 12445:22 12499:24 12574:22 12625:27 12702:21 12724:1 12752:27 12831:21 12879:29 12960:19 13006:29 13090:14 13134:28 13220:11 13262:27 13390:25 13519:23 13648:22 13777:20 13907:16 14037:12 14168:7,"{""x"": 0.14844, ""y"": 0.19531, ""w"": 0.69531, ""h"": 0.67188}",0.2093
428,3367:11 3379:1 3491:22 3615:29 3741:33 3867:36 3994:37 4120:39 4247:41 4374:42 4501:42 4629:41 4756:42 4884:42 5012:42 5139:43 5267:42 5395:42 5523:41 5651:40 5779:39 5907:38 6035:37 6163:36 6291:36 6419:35 6547:35 6675:35 6802:37 6930:37 7058:38 7186:38 7314:38 7442:38 7570:39 7698:39 7826:39 7953:41 8081:41 8209:41 8337:42 8465:42 8592:44 8720:44 8848:45 8976:46 9104:46 9232:45 9360:45 9488:45 9616:44 9744:43 9872:42 10000:40 10128:39 10256:38 10384:37 10512:36 10640:35 10768:34 10896:33 11024:32 11152:31 11282:27 11410:26 11538:24 11667:23 11796:19 11924:18 12054:15 12182:15 12311:12 12440:10,"{""x"": 0.125, ""y"": 0.20312, ""w"": 0.375, ""h"": 0.5625}",0.2308
435,3488:11 3613:18 3740:21 3866:26 3993:28 4120:31 4248:31 4375:33 4503:34 4630:35 4758:34 4886:34 5014:34 5143:32 5271:32 5400:31 5528:30 5657:29 5785:28 5914:27 6043:26 6172:24 6300:23 6428:22 6557:21 6685:20 6814:19 6942:19 7070:18 7199:16 7327:16 7455:15 7583:15 7711:15 7727:3 7839:20 7967:21 8094:22 8222:23 8350:23 8477:24 8605:25 8733:26 8861:27 8989:28 9117:29 9246:29 9374:31 9502:32 9630:33 9758:35 9885:37 9952:5 10014:37 10074:15 10141:39 10198:20 10270:39 10323:23 10398:40 10448:27 10526:42 10574:29 10654:43 10700:31 10782:77 10910:77 11039:75 11166:76 11295:75 11423:74 11551:73 11679:72 11807:71 11935:46 11982:23 12065:40 12115:16 12193:36 12248:1 12250:7 12321:33 12449:29 12578:24 12708:18 12838:10,"{""x"": 0.17188, ""y"": 0.21094, ""w"": 0.66406, ""h"": 0.57812}",0.2369
436,3530:14 3654:23 3781:27 3908:30 4035:33 4161:36 4288:38 4417:38 4544:39 4672:40 4800:40 4927:42 5055:42 5183:42 5312:41 5440:41 5569:40 5698:40 5826:40 5955:39 6083:39 6211:39 6340:38 6468:38 6595:39 6723:39 6850:40 6978:40 7106:41 7234:41 7361:42 7489:42 7616:43 7744:43 7871:45 7999:45 8126:46 8254:46 8381:47 8509:47 8636:48 8765:47 8893:47 9022:46 9150:46 9282:42 9414:38 9543:38 9672:37 9802:34 9930:34 10060:32 10188:33 10318:31 10447:29 10576:28 10705:27 10835:25 10964:23 11094:21 11223:20 11352:19 11481:18 11610:15 11738:15 11867:14 11996:12 12125:11 12253:10 12382:8 12512:1,"{""x"": 0.46875, ""y"": 0.21094, ""w"": 0.38281, ""h"": 0.55469}",0.2247
439,3242:1 3244:1 3246:1 3364:16 3490:21 3616:29 3742:33 3869:35 3996:38 4123:40 4251:40 4379:40 4506:41 4635:38 4763:37 4806:1 4808:1 4892:33 5021:30 5151:22 5282:17 5348:3 5414:11 5475:7 5601:10 5728:12 5855:13 5982:15 6109:16 6237:16 6364:17 6492:18 6619:19 6747:19 6874:20 7002:20 7130:20 7257:21 7385:21 7512:22 7640:22 7767:23 7894:24 8023:23 8150:23 8278:23 8406:23 8534:23 8662:23 8789:24 8918:22 9045:23 9174:22 9301:22 9430:20 9558:20 9686:19 9815:17 9944:15 10072:14 10202:11 10331:8,"{""x"": 0.20312, ""y"": 0.19531, ""w"": 0.65625, ""h"": 0.4375}",0.1895
443,3494:9 3617:22 3743:27 3869:32 3996:34 4123:37 4250:39 4377:41 4504:42 4632:42 4760:43 4888:44 5016:44 5144:44 5272:43 5401:40 5529:38 5658:35 5786:34 5915:32 6044:31 6172:30 6301:29 6430:28 6558:28 6686:28 6814:27 6943:26 7070:27 7198:26 7326:26 7454:25 7582:24 7710:25 7838:26 7966:27 8093:28 8221:29 8349:29 8477:29 8605:28 8733:28 8861:28 8989:28 9117:28 9245:29 9373:29 9504:26 9632:27 9761:26 9889:26 10017:27 10146:27 10274:27 10402:28 10530:28 10659:28 10788:28 10916:29 11044:30 11172:30 11300:31 11427:32 11555:32 11682:33 11810:33 11938:33 12066:32 12194:32 12322:30 12450:29 12579:27 12706:27 12835:23 12963:21 13091:17 13220:13,"{""x"": 0.1875, ""y"": 0.21094, ""w"": 0.34375, ""h"": 0.60156}",0.224
445,3407:13 3532:19 3656:26 3783:28 3909:31 4036:33 4164:34 4292:35 4420:36 4547:37 4675:37 4803:37 4931:37 5059:37 5187:37 5315:36 5442:37 5571:36 5701:33 5830:31 5960:28 6089:27 6218:25 6348:22 6477:20 6605:20 6734:18 6862:18 6990:18 7118:17 7246:17 7372:19 7499:21 7627:21 7753:23 7880:25 8008:25 8136:26 8262:28 8389:30 8516:31 8643:32 8770:33 8897:34 9024:35 9151:36 9278:36 9405:38 9532:38 9659:39 9785:42 9912:42 10039:43 10166:44 10271:13 10285:1 10291:47 10395:70 10521:72 10648:73 10776:72 10904:73 11032:73 11160:73 11288:73 11417:72 11546:71 11675:70 11805:67 11936:65 12072:57 12206:1 12208:49 12342:39 12474:34 12607:28 12738:24 12873:13,"{""x"": 0.1875, ""y"": 0.20312, ""w"": 0.625, ""h"": 0.58594}",0.243
446,3141:17 3266:25 3391:31 3516:35 3641:41 3767:44 3893:47 4020:49 4146:52 4272:55 4399:56 4526:57 4654:58 4782:58 4909:59 5037:59 5166:58 5294:57 5423:56 5551:56 5680:54 5809:52 5938:51 6068:48 6196:48 6324:47 6453:46 6582:44 6710:44 6840:41 6968:40 7098:38 7227:36 7358:33 7489:29 7627:17 7757:11 7886:10 8015:9 8145:7,"{""x"": 0.35156, ""y"": 0.1875, ""w"": 0.46094, ""h"": 0.3125}",0.198
453,3411:9 3534:18 3656:27 3782:30 3908:34 4035:36 4162:38 4288:41 4414:44 4542:44 4670:44 4798:44 4927:44 5055:44 5184:43 5312:43 5441:41 5570:40 5698:40 5826:40 5954:40 6082:39 6210:39 6338:39 6466:39 6594:39 6722:39 6850:39 6978:39 7106:39 7234:39 7362:39 7489:40 7616:41 7744:41 7872:41 7999:43 8127:43 8255:43 8382:44 8510:44 8638:44 8766:44 8894:44 9022:44 9149:46 9279:43 9408:42 9539:39 9668:38 9798:36 9928:34 10057:33 10186:32 10315:31 10444:30 10574:28 10702:28 10832:25 10960:25 11090:22 11218:22 11348:20 11476:20 11605:19 11735:16 11864:15 11992:14 12121:12 12250:10 12379:9 12507:9 12636:7 12764:7 12893:5 13022:3,"{""x"": 0.47656, ""y"": 0.20312, ""w"": 0.35938, ""h"": 0.59375}",0.2278
454,2980:15 3104:24 3230:28 3356:32 3482:35 3609:38 3736:40 3862:43 3990:44 4117:45 4244:47 4372:48 4499:49 4627:50 4755:50 4883:50 5011:50 5139:49 5267:49 5395:48 5524:47 5652:46 5780:46 5909:44 6037:44 6166:42 6294:41 6423:37 6552:32 6680:30 6809:28 6938:26 7066:26 7195:23 7324:21 7454:19 7583:17 7711:16 7839:16 7969:13 8098:11 8227:8 8356:7 8486:4,"{""x"": 0.14844, ""y"": 0.17969, ""w"": 0.39062, ""h"": 0.34375}",0.1917
460,3236:1 3238:7 3359:22 3485:27 3610:34 3737:36 3863:40 3990:41 4117:42 4244:43 4371:46 4499:46 4626:47 4754:46 4882:45 5010:45 5137:45 5265:44 5393:43 5521:42 5649:41 5778:40 5906:39 6034:38 6162:38 6290:38 6417:39 6545:39 6673:38 6801:38 6929:38 7057:37 7185:37 7312:38 7440:38 7568:37 7696:37 7824:38 7952:38 8080:39 8208:40 8336:40 8463:42 8591:42 8719:42 8847:42 8975:42 9103:41 9231:41 9359:40 9487:39 9615:38 9744:36 9872:35 10000:34 10128:33 10257:30 10386:28 10514:26 10642:26 10772:22 10900:21 11029:19 11157:18 11286:15 11414:14 11544:10 11674:8,"{""x"": 0.11719, ""y"": 0.19531, ""w"": 0.39062, ""h"": 0.52344}",0.2231
464,3369:5 3375:1 3492:17 3616:26 3742:29 3867:32 3994:33 4121:34 4248:35 4375:37 4502:38 4629:39 4757:40 4884:41 5012:40 5140:40 5268:39 5396:37 5524:36 5652:36 5780:35 5908:34 6035:35 6163:34 6291:34 6419:34 6546:35 6674:35 6802:36 6930:35 7058:36 7186:36 7314:37 7441:39 7569:39 7697:40 7825:40 7952:42 8080:42 8208:42 8336:43 8463:45 8591:45 8719:45 8847:45 8975:45 9102:46 9230:46 9358:45 9486:44 9614:43 9742:42 9870:41 9998:40 10126:39 10254:38 10382:38 10510:37 10638:36 10766:36 10894:35 11023:33 11151:31 11280:29 11408:29 11536:28 11664:27 11794:22 11922:21 12051:19 12179:19 12308:16 12438:13 12570:8,"{""x"": 0.10938, ""y"": 0.20312, ""w"": 0.36719, ""h"": 0.57031}",0.2293
465,3921:15 4046:20 4172:24 4298:27 4426:28 4554:29 4682:30 4810:30 4937:32 5064:33 5192:33 5321:32 5449:33 5578:31 5706:32 5835:31 5963:31 6091:31 6219:31 6347:31 6475:31 6603:31 6730:32 6858:32 6985:33 7113:34 7240:35 7368:35 7495:36 7622:37 7748:40 7876:40 8003:41 8130:42 8257:43 8384:44 8511:45 8639:45 8766:46 8894:46 9021:48 9150:47 9278:47 9407:46 9535:46 9663:46 9794:43 9925:39 10055:37 10184:36 10313:35 10442:34 10571:33 10700:32 10830:30 10958:30 11087:28 11216:27 11346:25 11475:23 11604:22 11733:20 11862:19 11991:18 12120:17 12249:16 12378:14 12507:12 12635:12 12764:10 12894:8 13022:7 13152:4 13280:3,"{""x"": 0.47656, ""y"": 0.23438, ""w"": 0.375, ""h"": 0.57812}",0.2197
468,3361:19 3487:23 3613:28 3740:30 3867:32 3994:34 4121:36 4249:36 4377:35 4451:5 4504:37 4545:2 4548:1 4550:1 4574:11 4633:35 4671:1 4701:13 4761:36 4798:4 4828:15 4889:35 4928:2 4954:18 5018:34 5082:18 5147:30 5210:18 5276:29 5338:18 5406:26 5466:18 5537:15 5554:4 5594:18 5722:18 5850:18 5978:18 6106:18 6234:17 6361:18 6489:18 6618:17 6746:17 6874:16 7002:16 7130:16 7258:16 7386:15 7514:15 7643:14 7771:13 7900:12 8027:13 8156:11 8284:10 8412:10 8541:9 8669:8 8797:7 8926:5 9053:6 9182:3 9310:4 10585:3 10714:1 10839:5 10968:1 10970:1 11092:8 11220:1 11222:5 11347:9 11474:9 11601:11 11728:11 11855:13 11984:11 12109:14 12238:13 12364:14 12492:1 12494:11 12620:14 12748:13 12877:11 13008:3 13012:1 13137:1,"{""x"": 0.1875, ""y"": 0.20312, ""w"": 0.65625, ""h"": 0.60156}",0.1908
475,3153:8 3276:17 3399:25 3525:28 3651:32 3778:34 3905:36 4031:39 4158:40 4282:1 4284:1 4286:41 4410:45 4506:1 4537:46 4631:6 4664:47 4758:9 4792:47 4884:13 4921:45 5012:13 5050:43 5139:15 5180:40 5267:15 5311:36 5395:15 5442:32 5522:17 5573:26 5650:17 5704:20 5778:17 5842:5 5906:17 6034:17 6162:18 6290:17 6418:18 6546:17 6675:16 6803:16 6931:16 7059:16 7187:16 7315:15 7443:15 7571:15 7699:15 7827:15 7955:15 8083:15 8211:15 8339:16 8467:16 8595:16 8723:17 8851:17 8979:17 9107:18 9235:18 9363:18 9491:19 9619:19 9747:19 9876:19 10003:21 10132:21 10260:21 10388:22 10516:22 10644:23 10772:23 10900:23 11029:23 11157:23 11285:24 11413:24 11542:24 11670:24 11799:23 11927:23 12004:1 12055:24 12130:5 12184:23 12258:5 12313:22 12383:9 12441:22 12512:9 12570:22 12638:12 12698:21 12766:12 12827:20 12894:12 12957:17 13022:12 13086:15 13150:12 13216:12 13278:11 13408:8 13784:1,"{""x"": 0.14062, ""y"": 0.1875, ""w"": 0.6875, ""h"": 0.65625}",0.217
478,3020:3 3024:1 3026:1 3141:21 3265:28 3389:34 3514:39 3640:42 3766:45 3892:49 4019:50 4145:53 4272:55 4399:56 4526:57 4653:58 4781:58 4909:58 5036:59 5166:57 5294:57 5423:55 5551:54 5680:52 5809:51 5938:49 6066:48 6194:47 6323:45 6453:42 6582:41 6712:37 6846:31 6977:27 7108:23 7240:18 7370:13 7500:3,"{""x"": 0.34375, ""y"": 0.17969, ""w"": 0.46094, ""h"": 0.28125}",0.1926
479,3362:14 3488:19 3613:24 3740:27 3867:29 3994:31 4121:33 4248:34 4376:35 4503:35 4631:35 4759:35 4887:35 5015:36 5144:35 5272:35 5400:36 5529:34 5658:32 5786:31 5915:29 6044:27 6172:26 6301:24 6430:22 6558:21 6687:19 6815:19 6944:19 7072:21 7200:21 7328:22 7456:22 7584:22 7711:23 7839:24 7966:25 8094:25 8221:28 8349:30 8476:31 8604:32 8732:33 8861:33 8990:33 9118:34 9246:35 9373:37 9501:37 9629:38 9757:39 9885:40 10013:41 10140:43 10200:11 10268:46 10316:2 10324:17 10396:51 10448:21 10524:73 10651:74 10780:72 10907:72 11036:69 11164:49 11292:46 11420:43 11548:41 11675:40 11804:37 11932:35 12062:31 12191:28 12320:24 12448:23 12576:20 12704:18 12833:13 12961:11 13089:8 13218:4,"{""x"": 0.17969, ""y"": 0.20312, ""w"": 0.60938, ""h"": 0.60938}",0.2336
