id,hand_ink_rle,hand_bbox_json,confidence
331,3031:3 3159:4 3275:2 3278:13 3393:1 3395:4 3401:18 3513:34 3641:34 3769:33 3894:2 3897:32 4019:36 4146:37 4273:40 4401:42 4529:44 4657:44 4787:42 4915:42 5045:17 5072:7 5080:1 5173:20 5204:1 5301:20 5429:20 5559:19 5686:21 5815:15 5943:14 6073:9 6201:10 6331:6 6459:1 6463:2 6591:2 6719:2 6847:1 6975:1 7103:1 7231:2 8167:2 8296:1 11759:2 11887:2 12015:3 12111:2 12142:4 12239:2 12271:2 12366:3 12399:2 12483:14 12526:4 12609:1 12611:15 12654:4 12737:18 12781:6 12863:1 12865:18 12909:6 12991:20 13037:6 13118:21 13166:5 13245:21 13295:4 13371:24 13423:4 13505:10 13635:6,"{""x"": 0.38281, ""y"": 0.17969, ""w"": 0.51562, ""h"": 0.65625}",0.3059
332,1335:14 1457:25 1585:26 1713:26 1839:28 1965:32 2094:29 2225:24 2351:26 2481:17 2609:18 2732:1 2734:21 2859:23 2986:23 3115:23 3243:22 3371:21 3500:19 3627:19 3756:17 3884:15 4015:2 4020:1 4142:3 4148:1 7651:7 7779:7 7896:3 7900:3 7905:10 8019:24 8143:28 8271:28 8399:30 8527:30 8654:31 8727:2 8781:32 8855:2 8911:30 8983:2 9039:30 9111:1 9169:26 9297:26 9365:4 9425:26 9491:8 9553:26 9619:8 9681:25 9747:8 9809:2 9812:22 9875:8 9942:19 10003:8 10071:18 10130:12 10201:12 10258:12 10329:10 10340:1 10387:8 10457:10 10515:8 10586:9 10645:6 10716:1 10719:4 10771:8 10847:4 10901:6 11029:5 11159:1 11287:1 12753:8 12877:12 13001:16 13127:18 13251:20 13379:20 13511:14 13639:12 13769:4 13899:1 14023:4 14151:4 14279:2 14406:3,"{""x"": 0.14062, ""y"": 0.07812, ""w"": 0.71094, ""h"": 0.80469}",0.3431
333,1466:3 1593:5 1721:6 1849:8 1977:8 2105:8 2233:6 2361:6 2490:5 2618:5 2746:5 2874:4 3130:1 6376:6 6501:10 6625:16 6753:16 6871:24 6999:24 7063:2 7123:27 7191:2 7251:27 7319:2 7379:27 7446:3 7506:28 7574:3 7633:29 7701:4 7761:29 7830:3 7891:27 7957:4 8019:27 8086:3 8149:25 8214:3 8277:25 8339:8 8406:24 8467:8 8535:23 8595:8 8663:22 8723:8 8791:22 8851:10 8921:20 8979:10 9049:18 9106:11 9178:13 9235:10 9305:14 9361:14 9434:13 9489:15 9562:13 9617:16 9692:11 9745:17 9821:10 9873:18 9951:4 9956:1 9999:1 10001:18 10127:1 10129:17 10255:1 10257:18 10387:12 10515:12 10647:4 10775:3 11607:2 11719:18 11847:19 11971:24 12097:26 12220:27 12349:26 12477:26 12605:26 12632:1 12733:26 12760:1 12861:26 12990:25 13119:24 13247:22 13375:22 13505:16 13634:15 13765:10 13893:10 14021:8 14151:4,"{""x"": 0.11719, ""y"": 0.08594, ""w"": 0.76562, ""h"": 0.78125}",0.3529
334,1850:7 1975:14 2103:12 2230:13 2358:15 2486:15 2614:16 2743:1 2745:14 2871:16 2999:19 3127:16 3144:1 4383:1 4511:1 4639:2 4767:2 4895:2 5023:2 5151:2 5279:2 5407:2 5535:2 5662:3 6548:7 6675:10 6802:11 6930:11 7060:9 7187:10 7314:14 7441:16 7569:16 7697:17 7825:17 7953:18 8082:17 8210:17 8338:19 8465:20 8593:20 8721:20 8849:22 8977:22 9105:22 9233:22 9361:22 9489:22 9617:22 9745:22 9875:20 10003:20 10137:13 10265:13 10393:13 10521:13 10649:14 10777:14 10907:10 11036:7 11044:1 14263:2 14389:4,"{""x"": 0.13281, ""y"": 0.10938, ""w"": 0.44531, ""h"": 0.77344}",0.2922
335,1601:4 1725:10 1852:13 1977:18 2105:17 2235:11 2364:9 3879:2 4007:3 4135:4 6553:4 6681:6 6807:1 6809:5 6818:1 6871:3 6935:1 6937:7 6999:4 7063:1 7065:4 7127:6 7191:6 7255:6 7317:16 7383:4 7443:20 7512:3 7570:21 7698:21 7827:20 7955:20 8085:18 8213:18 8341:18 8469:18 8597:18 8679:2 8725:18 8807:2 8853:19 8935:2 8981:20 9063:2 9109:19 9191:2 9237:18 9319:2 9366:17 9447:2 9494:17 9575:2 9623:16 9703:3 9751:16 9831:4 9881:14 9959:3 10009:14 10087:3 10138:14 10215:2 10265:16 10343:2 10393:14 10471:4 10521:14 10599:4 10604:1 10649:14 10725:8 10777:14 10853:8 10907:8 10916:1 10977:10 10988:1 11036:5 11098:1 11103:12 11116:1 11225:10 11237:2 11353:10 11481:24 11609:24 11737:25 11865:25 11993:25 12121:26 12249:26 12377:26 12506:23 12635:20 12763:20 12892:19 13028:11 13157:10 13286:9 13414:9,"{""x"": 0.14062, ""y"": 0.09375, ""w"": 0.75781, ""h"": 0.72656}",0.3183
357,3229:8 3241:4 3357:8 3369:4 3483:18 3610:20 3737:22 3865:22 3993:22 4121:22 4249:22 4333:5 4375:24 4457:16 4503:24 4583:18 4630:25 4710:19 4757:26 4838:19 4886:25 4966:19 5009:30 5093:18 5137:30 5221:18 5271:24 5351:15 5401:22 5479:14 5529:22 5611:10 5657:22 5737:12 5785:22 5870:5 5913:22 5999:3 6045:17 6173:18 6301:16 6429:16 6559:12 6687:12 6700:1 6815:9 6943:8 6953:2 7071:7 7082:3 7199:7 7209:5 10183:5 10193:6 10201:14 10311:5 10321:6 10329:14 10438:33 10565:34 10693:36 10821:36 10951:31 11079:28 11209:22 11337:22 11469:17 11599:15 11730:11 11859:10 11987:10 12115:8 12247:2 12376:1,"{""x"": 0.13281, ""y"": 0.19531, ""w"": 0.8125, ""h"": 0.5625}",0.3337
364,1863:2 1987:8 2115:6 3743:2 3871:2 3998:4 4125:6 4253:5 4380:7 4507:8 4635:8 4761:1 4763:6 4889:8 5010:3 5017:8 5137:4 5145:8 5406:1 7447:2 7574:5 7702:5 7827:14 7911:2 7955:16 8039:2 8082:20 8167:2 8210:20 8295:2 8338:21 8423:2 8466:21 8551:2 8595:19 8679:2 8723:19 8807:2 8852:19 8935:2 8980:19 9063:2 9111:16 9239:17 9367:18 9495:18 9623:18 9753:16 9881:16 10010:15 10223:2 10351:2 11697:8 11825:8 11889:2 11948:1 11950:11 12076:14 12204:15 12331:16 12459:16 12586:17 12714:17 12775:2 12842:17 12903:2 12970:19 13031:11 13098:19 13158:13 13226:20 13285:16 13354:20 13413:16 13484:16 13543:10 13612:15 13671:8 13742:13 13804:1 13871:11 14001:10 14129:10 14259:10 14387:11 14516:9 14645:6 14774:4 14903:2,"{""x"": 0.13281, ""y"": 0.10938, ""w"": 0.78125, ""h"": 0.80469}",0.2983
368,2747:6 2874:7 3001:8 3129:9 3258:7 3386:6 4911:2 5031:11 5159:6 5166:5 5295:2 5423:2 5551:1 5679:1 6293:8 6419:12 6546:13 6673:14 6801:14 6929:14 7057:14 7185:14 7313:13 7439:15 7567:14 7695:14 7823:14 7951:14 8079:13 8207:14 8335:14 8462:16 8589:18 8717:18 8845:20 8973:21 9101:18 9229:18 9361:14 9489:14 9619:2 9622:19 9747:1 9751:18 9886:11 10014:11 10143:11 10270:11 10394:17 10449:6 10521:18 10575:11 10647:22 10703:14 10775:22 10831:14 10903:22 10959:12 11031:22 11087:12 11161:18 11215:10 11289:18 11343:8 11470:13 11599:14 11727:14 11855:14 11983:14 12111:15 12212:1 12239:15 12340:1 12368:15 12467:5 12497:13 12593:7 12625:13 12721:9 12751:14 12849:8 12879:14 12977:10 13007:14 13105:10 13135:14 13231:1 13233:12 13261:16 13359:14 13389:16 13518:15 13646:15 13775:12 13905:10 14040:1,"{""x"": 0.10156, ""y"": 0.16406, ""w"": 0.64062, ""h"": 0.69531}",0.3221
376,1967:1 1969:2 2217:14 2287:4 2342:17 2415:6 2467:20 2541:9 2595:21 2669:9 2722:23 2799:7 2850:23 2927:7 2977:26 3056:5 3105:26 3183:6 3233:22 3361:21 3489:20 3617:18 3636:1 3745:18 3873:17 4001:16 4071:3 4129:16 4199:4 4257:16 4385:16 4514:13 4642:13 4770:13 4898:13 5026:12 5154:12 5279:1 5281:10 5407:12 5532:15 5660:15 5787:15 5915:15 6042:15 6170:15 6298:17 6426:17 6553:20 6681:18 6700:1 6809:20 6937:18 7063:18 7191:18 7319:8 7329:5 7447:6 7454:1 7460:1 7575:6 7703:6 7831:2 7911:10 7959:2 8039:10 8167:12 8241:1 8295:12 8367:4 8423:12 8495:4 8551:12 8623:4 8679:12 8751:2 8807:12 8935:12 9063:12 9190:13 9318:13 9447:12 9575:11 9711:2 10151:2 10279:2 10407:2 10412:1 10535:2 10538:3 10663:6 10791:6 10921:2 11049:2 11683:2 11811:2 11935:12 12058:1 12060:17 12183:24 12311:26 12439:24 12567:24 12592:1 12697:22 12825:22 12953:17 13092:1,"{""x"": 0.17969, ""y"": 0.11719, ""w"": 0.74219, ""h"": 0.6875}",0.3321
381,1844:1 1969:8 2097:8 2225:9 2353:9 2481:10 2607:1 2609:10 2732:18 2859:20 2986:22 3114:23 3243:24 3371:26 3500:27 3628:29 3761:24 3889:24 4017:25 4145:24 4273:26 4401:28 4529:28 4657:28 4786:21 4914:13 4929:4 5572:1 5698:3 5821:2 5825:6 5835:6 5945:14 5961:8 6073:24 6199:26 6327:26 6455:26 6569:4 6583:24 6687:2 6695:6 6711:24 6812:17 6839:24 6940:17 6967:24 7067:18 7101:17 7195:18 7224:1 7229:17 7359:12 7479:2 7487:11 7607:2 7617:6 7735:2 7745:5 11543:1 11669:5 11796:7 11923:8 12051:7 12177:10 12305:10 12437:4 12519:8 12565:4 12647:10 12775:12 12903:12 13030:13 13158:13 13286:12 13415:12 13546:5 13675:2 14310:5 14437:9 14566:5 14695:3 14823:3 14951:2,"{""x"": 0.13281, ""y"": 0.10938, ""w"": 0.76562, ""h"": 0.80469}",0.323
382,1703:14 1830:15 1957:18 2084:19 2214:18 2342:19 2471:20 2598:21 2726:24 2854:25 2982:27 3110:28 3239:28 3268:1 3367:30 3497:29 3625:28 3753:28 3881:27 4009:25 4137:24 4265:24 4393:24 4521:24 4649:25 4777:26 4905:26 4933:1 4935:1 4938:1 5033:36 5161:36 5289:36 5417:36 5546:35 5674:35 5802:35 5930:35 6058:33 6188:31 6314:31 6442:31 6569:32 6697:32 6820:1 6825:30 6946:1 6948:1 6953:29 7081:26 7209:26 7236:1 7341:20 7470:17 12647:2 12773:6 12901:6 13027:10 13155:10 13281:13 13409:13 13541:6 13670:4,"{""x"": 0.26562, ""y"": 0.10156, ""w"": 0.59375, ""h"": 0.73438}",0.362
385,2612:1 2738:13 2753:10 2866:27 2993:32 3122:32 3247:36 3374:37 3412:3 3416:1 3501:46 3548:1 3628:46 3756:37 3883:36 4012:19 4033:6 4143:16 4161:5 4274:12 4289:6 4403:12 4417:7 4531:11 4545:6 4659:12 4673:7 4789:10 4801:12 4917:6 4929:10 4940:1 5047:1 5057:12 5175:2 5185:12 5299:24 5427:24 5555:22 5683:22 5811:22 5939:22 6044:1 6067:20 6172:1 6195:20 6216:1 6319:24 6447:24 6575:23 6703:23 6831:21 6959:18 7087:10 7098:5 7215:12 7228:3 12199:2 12327:2 12453:8 12581:9 12708:11 12836:11 12962:28 13040:1 13090:29 13165:4 13217:32 13287:12 13343:34 13415:12 13477:24 13551:2 13607:20 13628:1 13737:17 13865:16 13993:13 14121:12 14251:7 14377:10 14508:6 14639:2 14767:2,"{""x"": 0.21875, ""y"": 0.15625, ""w"": 0.67969, ""h"": 0.75}",0.335
387,3386:1 3388:1 3513:4 3641:4 3769:4 3897:5 3999:2 4025:4 4153:4 4279:6 4379:2 4382:3 4404:9 4506:3 4510:3 4533:1 4535:7 4631:10 4659:11 4759:10 4789:8 4887:10 4915:10 5014:13 5045:2 5049:3 5142:13 5173:2 5176:5 5270:13 5284:1 5398:15 5527:14 5654:15 5783:12 5911:12 6039:1 6041:9 6167:1 6169:9 6294:5 6419:8 6547:8 6675:8 6802:9 6929:10 7057:10 7185:10 7313:14 7441:14 7569:14 7697:14 7825:14 7953:14 8079:1 8081:14 8207:1 8209:14 8337:14 8463:16 8593:13 8719:1 8721:13 8849:12 8975:1 8977:12 9105:10 9233:10 9359:15 9487:16 9615:18 9743:19 9871:22 9999:22 10127:23 10255:24 10385:22 10513:24 10643:23 10771:23 10901:1 10903:19 11031:18 11163:14 11291:14 11418:15 11546:16 11676:14 11727:2 11804:15 11855:3 11933:14 12062:13 12196:1 12198:4 12326:4 12455:4 12583:4 12711:6 12839:7 12967:7 12979:2 13093:17 13223:5 13229:9 13269:6 13351:16 13397:6 13527:2 13655:2 14423:2,"{""x"": 0.11719, ""y"": 0.20312, ""w"": 0.59375, ""h"": 0.67969}",0.3232
391,1583:1 1591:4 1596:1 1711:14 1837:17 1963:20 2091:20 2223:16 2350:17 2481:3 2489:8 2604:1 2607:6 2617:6 2624:1 2731:2 2735:4 2745:8 2859:8 2869:12 2986:23 3115:22 3247:2 3253:2 5655:1 5783:2 5911:2 6039:2 6167:2 6295:2 6422:3 6551:2 6678:3 6807:2 6935:2 7063:2 7143:2 7191:2 7271:2 7319:4 7397:4 7446:7 7524:5 7574:5 7580:1 7650:9 7701:8 7777:10 7829:6 7899:16 7957:6 8026:17 8085:6 8153:20 8213:6 8281:20 8341:6 8409:18 8469:6 8537:18 8597:6 8666:17 8724:7 8794:17 8853:6 8923:15 8982:5 9052:13 9111:4 9116:1 9239:4 9244:1 9363:14 9491:16 9618:23 9746:23 9874:25 10001:26 10129:26 10257:26 10391:21 10519:21 10649:20 10777:20 10905:18 11033:18 11166:11 11292:13 11417:2 11420:1 11423:1 11431:2 11465:6 11473:2 11545:5 11560:1 11591:14 11673:2 11676:1 11717:16 11799:7 11845:16 11970:19 12097:20 12220:3 12225:20 12348:3 12353:20 12481:20 12609:20 12737:20 12865:20 12993:20 13121:20 13249:20 13377:20 13505:17 13634:15 13763:12 13892:11 14020:10 14149:6 14156:1 14407:2,"{""x"": 0.13281, ""y"": 0.09375, ""w"": 0.71875, ""h"": 0.78906}",0.341
392,2647:2 2766:13 2892:16 3018:19 3147:18 3249:2 3252:6 3273:20 3375:12 3401:21 3503:12 3529:21 3629:14 3657:21 3758:12 3785:22 3886:12 3913:22 4014:9 4024:1 4042:21 4142:9 4170:21 4299:20 4428:19 4557:17 4685:17 4814:16 4942:16 5071:15 5199:15 5330:12 5457:14 5587:12 5715:12 5843:12 5971:12 6101:10 6229:10 6359:6 6487:2 7776:1 12108:1 12223:22 12351:22 12479:22 12607:22 12735:22 12865:19 12999:12 13129:10 13260:5 13388:5 13519:2 13647:2,"{""x"": 0.35156, ""y"": 0.15625, ""w"": 0.40625, ""h"": 0.67969}",0.2815
393,1969:9 2097:8 2355:2 2611:2 2729:14 2857:15 2982:20 3110:20 3241:14 3367:1 3369:14 3497:10 3625:10 3753:9 3881:9 4011:6 4139:7 4271:2 4399:2 7447:2 7527:2 7575:2 7654:3 7703:4 7781:4 7830:5 7836:1 7905:10 7958:7 8033:10 8085:8 8154:19 8213:8 8282:19 8342:8 8411:18 8470:11 8539:18 8598:11 8667:18 8725:12 8795:16 8854:5 8861:2 8924:15 8982:5 8989:2 9053:14 9111:2 9183:2 9239:2 9310:5 9316:1 9320:1 9366:10 9439:1 9494:11 9567:2 9622:11 9749:12 9877:12 10006:11 10134:10 10263:9 10391:10 10519:10 10647:11 10775:12 10903:18 11031:18 11158:20 11285:22 11413:21 11539:23 11669:20 11795:16 11812:5 11925:12 11943:2 12053:12 12181:10 12309:11 12433:16 12561:16 12689:18 12817:18 12943:21 12965:1 13071:22 13197:22 13230:1 13263:2 13325:22 13357:2 13363:2 13390:4 13459:14 13589:12,"{""x"": 0.10156, ""y"": 0.11719, ""w"": 0.75, ""h"": 0.71875}",0.305
404,5455:2 5583:8 5711:10 5839:10 5967:10 6094:11 6222:11 6347:14 6475:14 6603:16 6732:15 6865:8 6996:1 6999:1 8423:2 8426:8 8551:12 8677:16 8805:16 8932:17 9061:16 9189:16 9317:16 9444:17 9572:17 9639:1 9697:18 9767:1 9825:18 9895:1 9948:1 9953:17 10076:1 10079:19 10207:18 10334:19 10455:26 10535:1 10583:26 10663:2 10709:26 10791:2 10837:27 10919:2 10963:28 11047:2 11091:28 11175:2 11219:27 11303:2 11346:28 11430:3 11475:26 11558:3 11602:26 11687:2 11730:23 11814:3 11858:25 11943:2 11987:21 12071:1 12115:20 12247:16 12375:16 12499:22 12627:22 12755:22 12883:22 13010:23 13137:24 13219:2 13265:14 13347:2 13393:14 13522:9 13650:9 13781:4 13909:4 14037:5 14165:6 14294:3 14421:5 14550:4 14678:4 14807:4 14935:4,"{""x"": 0.27344, ""y"": 0.32812, ""w"": 0.64062, ""h"": 0.58594}",0.3295
407,1607:2 1735:2 1862:5 1988:11 2117:10 2247:8 2374:11 2503:6 2631:7 2759:6 2887:14 3014:15 3142:15 3271:6 3281:4 3399:4 3404:1 3409:4 3537:4 3665:4 3793:1 3796:1 3924:1 5007:8 5134:10 5263:9 5391:10 5521:8 5649:8 6554:1 6681:4 6809:4 6937:4 7065:2 7068:1 7193:4 7321:4 7449:4 7577:4 7705:4 7831:8 7912:1 7959:11 8039:2 8087:14 8167:2 8215:15 8295:2 8343:15 8421:5 8471:16 8533:8 8546:9 8599:16 8660:11 8673:10 8727:16 8789:10 8801:10 8857:14 8917:9 8929:10 8985:14 9046:7 9057:10 9114:15 9185:10 9242:15 9313:10 9370:13 9442:15 9498:13 9570:15 9627:11 9699:15 9755:10 9826:16 9887:1 9955:15 10083:16 10213:14 10341:14 10465:20 10592:21 10719:22 10847:23 10975:22 11103:23 11233:21 11361:21 11493:17 11621:17 11761:5 11889:5 12018:3 12146:3 12212:1 12340:3 13103:1 13231:2 13359:4 13364:1,"{""x"": 0.10938, ""y"": 0.09375, ""w"": 0.8125, ""h"": 0.72656}",0.2969
408,1987:2 2115:2 2231:18 2357:20 2483:22 2611:23 2738:23 2866:24 2993:25 3121:25 3247:28 3374:29 3501:30 3628:31 3755:32 3883:32 4010:32 4138:31 4265:26 4293:4 4393:24 4521:22 4649:22 4777:22 4905:21 5033:20 5161:20 5289:18 5417:18 5545:18 5673:18 5801:18 5929:17 6058:15 6186:15 6314:13 6442:12 6570:11 6698:9 6827:8 6955:7 7083:6 7211:6 7339:6 7467:6 7594:7 7721:8 10775:2 11032:1 11197:1 11199:4 11205:4 11324:7 11333:4 11450:15 11577:10 11588:1 11590:3 11705:10 11833:9 11959:10 12084:13 12211:14 12339:14 12465:14 12591:16 12719:16 12847:16 12974:17 13101:18 13227:20 13355:20 13485:16 13613:16 13742:12 13870:12 13997:10 14126:8 14247:2 14375:4 14380:1 14383:2 14503:2 14631:2 14759:1,"{""x"": 0.17969, ""y"": 0.11719, ""w"": 0.40625, ""h"": 0.78906}",0.3506
409,2031:2 2159:2 2287:2 2415:2 2543:2 2671:2 2714:3 2799:2 2839:9 2849:1 2863:1 2927:2 2965:14 2987:6 3055:4 3093:14 3119:1 3183:4 3221:18 3242:3 3311:4 3349:18 3369:6 3439:4 3479:16 3497:4 3567:4 3606:17 3625:4 3694:5 3734:17 3754:1 3756:1 3823:2 3862:17 3882:1 3884:1 3990:17 4119:16 4249:12 4377:12 4511:6 4639:6 4767:4 4895:2 5807:2 5935:2 6063:2 6188:1 6190:3 6315:6 6443:6 6561:2 6571:7 6687:1 6689:2 6692:3 6698:8 6817:4 6828:6 6945:5 6957:4 7073:4 7087:2 7201:4 7215:2 9415:6 9543:8 9572:1 9671:15 9695:8 9799:16 9823:8 9927:16 9949:10 10054:17 10074:1 10077:10 10183:20 10204:1 10310:23 10439:24 10567:24 10697:24 10825:25 10852:1 10953:25 11081:26 11209:25 11337:24 11466:21 11595:20 11723:20 11852:19 11982:17 12111:16 12247:7 12375:7,"{""x"": 0.16406, ""y"": 0.11719, ""w"": 0.73438, ""h"": 0.64062}",0.3065
412,1479:2 1606:3 1734:3 1859:8 1986:11 2115:10 2243:6 2371:7 2503:2 2627:8 2755:10 2883:12 3011:16 3139:16 3279:4 3407:4 3535:3 3663:4 3791:4 3919:4 4047:2 4176:1 4631:1 4633:1 4757:5 4883:6 5010:9 5137:10 5266:10 5394:11 5523:10 5651:11 5781:8 5910:5 6298:3 6423:6 6551:1 6553:8 6679:10 6807:10 6935:10 7063:10 7191:10 7318:13 7446:13 7572:15 7700:15 7716:1 7827:18 7955:18 8083:20 8211:20 8339:19 8467:18 8597:16 8725:16 8807:2 8855:12 8868:1 8935:2 8983:12 9063:2 9114:9 9241:10 9370:9 9498:9 9626:9 9754:9 9831:2 9887:2 9959:2 10086:5 10201:3 10213:10 10224:1 10329:3 10341:12 10457:4 10465:12 10479:2 10585:3 10593:12 10607:2 10713:3 10720:13 10841:1 10848:13 10977:9 11109:4 11367:1 11953:6 12081:7 12202:15 12330:15 12457:16 12585:16 12713:17 12841:17 12969:18 13097:18 13225:20 13353:21 13482:19 13611:16 13740:15 13869:13 14001:10 14129:10 14261:4 14389:6 14519:2 14647:2,"{""x"": 0.13281, ""y"": 0.08594, ""w"": 0.75, ""h"": 0.8125}",0.3042
428,4788:1 4915:2 5043:2 5171:3 5297:5 5425:5 5551:6 5671:2 5678:7 5798:3 5926:3 5935:1 6054:3 6182:3 7444:1 7447:1 7570:3 7575:2 7698:3 7703:2 7825:8 7953:8 8079:10 8207:10 8334:13 8460:15 8587:16 8715:17 8844:17 8971:18 9099:16 9228:17 9359:15 9487:16 9617:14 9745:14 9873:14 9889:2 10001:14 10017:4 10129:22 10257:22 10385:25 10513:26 10641:30 10672:1 10769:32 10897:32 11025:32 11156:30 11284:30 11416:23 11545:22 11674:5 11684:10 11801:6 11813:9 11943:3 13231:3 13359:4 13487:2 13615:2 13871:2 13991:12 14119:12 14245:16 14372:17 14501:14 14629:13 14759:10 14887:7 14895:2,"{""x"": 0.08594, ""y"": 0.28906, ""w"": 0.33594, ""h"": 0.625}",0.2954
435,1775:2 1849:6 1901:5 1973:12 2025:12 2101:12 2153:12 2233:8 2287:2 2361:5 2367:1 2415:2 3175:1 3239:16 3365:18 3385:4 3491:28 3619:26 3746:27 3874:27 4002:25 4130:25 4258:23 4385:24 4513:22 4641:22 4769:22 4897:22 5025:23 5153:24 5282:21 5410:20 5539:16 5667:16 5796:13 5924:13 6054:3 6182:3 6311:2 6439:2 6567:2 6695:2 6823:2 6951:2 7079:2 7207:2 7335:2 7463:2 7591:2 7719:2 10383:1 10511:2 10639:2 10767:2 10895:2 11023:2 11079:2 11087:3 11151:1 11201:21 11279:1 11329:22 11458:20 11587:18 11714:19 11842:9 11853:6 11969:10 12097:8 12215:15 12342:17 12471:12 12484:1 12599:12 12726:11 12854:9 12983:7 13111:4,"{""x"": 0.11719, ""y"": 0.10156, ""w"": 0.79688, ""h"": 0.70312}",0.3053
436,4711:2 4836:5 4959:10 5071:2 5079:18 5199:1 5207:18 5337:10 5348:1 5465:10 5476:1 5591:1 5593:12 5719:12 5732:1 5850:9 5860:1 5981:6 5988:1 6370:9 6497:12 6625:12 6753:13 6881:13 7009:14 7137:14 7265:14 7393:18 7521:20 7647:1 7649:20 7775:1 7777:21 7903:22 8031:23 8159:1 8161:20 8287:22 8415:22 8543:22 8671:20 8799:20 8820:1 8927:20 9055:20 9185:16 9311:18 9438:17 9563:20 9584:1 9690:21 9818:22 9946:19 10074:17 10201:10 10329:10 10460:1 12487:10 12503:2 12615:12 12628:5 12739:22 12783:2 12867:24 12911:2 12995:25 13123:27 13258:1 13266:23 13380:1 13386:1 13393:24 13522:13 13651:11 13779:1 13781:8 13909:5 14033:10 14159:1 14161:10 14287:11 14414:13 14543:11 14671:11 14799:1 14801:9 14929:8,"{""x"": 0.52344, ""y"": 0.28125, ""w"": 0.39844, ""h"": 0.63281}",0.3068
439,1855:2 1979:14 2108:11 2120:1 2236:11 2363:13 2491:10 2619:10 2747:9 2875:10 3002:15 3130:15 6126:4 6254:5 6383:2 6511:2 6639:2 6767:2 7525:4 7638:5 7651:8 7703:3 7765:6 7778:9 7831:3 7890:28 7959:3 8015:1 8017:28 8087:2 8143:30 8215:3 8271:31 8343:2 8399:30 8471:2 8527:30 8599:2 8655:31 8727:2 8783:31 8855:1 8911:1 8913:29 8983:1 9039:1 9041:29 9170:28 9298:28 9427:26 9555:26 9683:26 9811:26 9940:23 10069:21 10199:11 10326:13 10451:1 10453:13 10579:15 10706:17 10834:16 10962:9 11090:7 11347:2 11473:4 11595:12 11720:14 11847:15 11975:15 12102:16 12229:16 12357:16 12481:21 12609:21 12731:1 12735:1 12737:21 12859:2 12862:24 12985:30 13113:30 13231:1 13242:29 13369:30 13505:18 13633:18 13763:1 13765:10 13893:10 14021:9 14149:8 14407:2,"{""x"": 0.17969, ""y"": 0.10938, ""w"": 0.71875, ""h"": 0.77344}",0.3398
443,2483:14 2535:1 2537:8 2609:16 2665:2 2668:5 2735:18 2798:4 2863:18 2919:12 2989:21 3039:20 3117:21 3167:1 3169:18 3243:25 3299:7 3309:1 3370:27 3427:7 3436:1 3497:29 3557:4 3625:29 3685:4 3753:28 3813:4 3881:28 3941:4 4009:26 4137:26 4265:22 4393:22 4521:21 4649:21 4777:20 4905:20 5033:18 5161:18 5180:1 5289:18 5308:1 5417:20 5545:18 5673:18 5801:18 5929:17 6057:14 6185:14 6313:13 6441:12 6569:12 6697:13 6826:11 6955:8 7083:7 7211:8 7337:10 7465:10 7591:11 7719:11 7845:12 7973:12 8099:12 8227:12 8357:6 8485:6 8613:4 8741:4 8869:4 8997:4 10647:2 10775:2 10903:2 11031:2 11159:1 11287:1,"{""x"": 0.17969, ""y"": 0.14844, ""w"": 0.71875, ""h"": 0.54688}",0.3145
445,2256:1 2380:7 2505:12 2628:3 2633:12 2757:3 2761:13 2884:19 3013:18 3141:18 3269:18 3395:20 3507:1 3525:20 3633:5 3651:22 3761:4 3781:21 3887:1 3889:4 3909:22 4017:4 4035:25 4144:5 4163:24 4294:2 4297:19 4425:20 4553:20 4681:20 4809:20 4937:20 5066:19 5194:19 5325:16 5453:16 5583:14 5711:14 5841:10 5969:10 6099:8 6228:7 6359:2 6487:2 6616:1 6744:1 10523:2 10650:5 10778:5 11975:2 12103:2 12227:8 12354:9 12483:8 12611:8 12739:8 12756:1 12868:7 12884:1 13010:7 13138:7 13267:6 13395:6 13527:2,"{""x"": 0.20312, ""y"": 0.13281, ""w"": 0.52344, ""h"": 0.69531}",0.2746
446,2495:5 2623:8 2751:1 2753:9 2839:1 2879:12 2967:2 3012:9 3094:3 3139:10 3223:2 3267:10 3351:2 3393:12 3521:12 3649:12 3775:14 3901:16 4023:22 4151:22 4273:30 4401:30 4527:32 4655:32 4785:29 4913:28 5042:23 5170:21 5287:2 5299:16 5316:1 5413:5 5428:13 5543:2 5561:4 5671:2 5687:7 5817:2 7577:1 8221:1 9828:1 9831:1 10729:4 10857:5 10983:8 11111:8 11239:8 11367:8 11383:2 11415:1 11542:3 11669:4 11796:6 11923:7 12051:7 12179:7 12307:7 12435:7 12563:7 12691:6 12819:7 12946:8 13074:9 13203:7 13331:8,"{""x"": 0.14062, ""y"": 0.14844, ""w"": 0.80469, ""h"": 0.67188}",0.2718
